Id,SalePrice
1461,125424.11
1462,156870.48
1463,177985.53
1464,185257.72
1465,196156.19
1466,170920.53
1467,172477.9
1468,159390.98
1469,189786.5
1470,120665.555
1471,202106.47
1472,99126.71
1473,97797.75
1474,151914.36
1475,127454.19
1476,362446.97
1477,251462.72
1478,289021.94
1479,288877.8
1480,469675.5
1481,313788.7
1482,206018.17
1483,166194.19
1484,167544.31
1485,175494.2
1486,195649.14
1487,317660.16
1488,243318.9
1489,191861.47
1490,207120.58
1491,191886.34
1492,94372.56
1493,181717.14
1494,304721.47
1495,305936.0
1496,226977.1
1497,180759.25
1498,158068.88
1499,158318.4
1500,142665.7
1501,165993.5
1502,146309.33
1503,277457.88
1504,245517.67
1505,223441.1
1506,185201.55
1507,243816.22
1508,199458.7
1509,158686.33
1510,143998.3
1511,143975.92
1512,169549.67
1513,136740.86
1514,158463.56
1515,207100.64
1516,158559.4
1517,159279.61
1518,140185.97
1519,223634.03
1520,133042.1
1521,134761.67
1522,179056.9
1523,108877.39
1524,124059.38
1525,122880.945
1526,117276.07
1527,106472.36
1528,136264.02
1529,145999.77
1530,168607.52
1531,111753.53
1532,101457.79
1533,138955.16
1534,121708.13
1535,153519.47
1536,107864.97
1537,68707.48
1538,160611.69
1539,204005.56
1540,94069.836
1541,145563.77
1542,138845.73
1543,209910.3
1544,80546.875
1545,108041.53
1546,127512.664
1547,128564.734
1548,131083.69
1549,112859.586
1550,137184.17
1551,123291.555
1552,137045.05
1553,143226.27
1554,113858.38
1555,168668.3
1556,82506.94
1557,105064.055
1558,94431.17
1559,75353.18
1560,141762.58
1561,122037.29
1562,129693.12
1563,121147.65
1564,159321.38
1565,145465.38
1566,242347.17
1567,75069.57
1568,217655.02
1569,129020.414
1570,138487.36
1571,131952.89
1572,148578.94
1573,252919.47
1574,114946.56
1575,225448.42
1576,218864.56
1577,183143.25
1578,144818.55
1579,144895.64
1580,198734.52
1581,145068.89
1582,129679.39
1583,333317.34
1584,228046.77
1585,139001.4
1586,72333.25
